,user_id,total_msgs_of_user,overdue_ratio,overdue_days_list,total_loans_from_other_apps,last_loan_details,total_loan_apps,current_open_loan,pay_within_30_days,overdue_days,AVERAGE_EXCEPT_MAXIMUM_OVERDUE_DAYS,max_current_open_amt,max_loan_amt,ac_no,bal_on_loan_date,last_month_bal,second_last_month_bal,third_last_month_bal,count_creditordebit_msg,no_of_accounts,avg_balance,mean_balance,salary,ecs,chq,legal_msg_count,legal_msg_ratio,overdue_msg_count,overdue_msg_ratio,account_status,active,closed,age_of_oldest_trade,age,percentage_of_loan_apps,payment_rating,credicxo_loan_limit,credicxo_0-3,credicxo_3-7_days,credicxo_7-12,credicxo_12-15,credicxo_more_15,credicxo_pending_emi,credicxo_total_loans,similarity,relatives,secured_loans,unsecured_loans,username_msgs,normal_rej,premium_rej,overdue_0-3,overdue_3-7,overdue_7-12,overdue_12-15,overdue_more_15
4338,288687,8147,0.0,[],0,{},7,0,True,-1,-1.0,[],9222.0,630,117,29087,32976,29558,484,11,14011.326770152506,31826.666666666668,33000.0,0,0,1,-1,46,1.069767441860465,True,0,0,0,32,0.12643678160919541,,3000.0,1,0,0,0,0,0,1.0,-9.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
4339,288720,364,0.0,[],2,{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted'},6,0,True,-1,-1.0,[],5185.0,715,3612,41,2851,268,103,3,2362.972222222222,6701.0,0.0,0,0,6,-1,27,2.4545454545454546,True,0,0,0,28,0.24561403508771928,,3000.0,1,0,0,0,1,2,1.0,0.0,26,0,0,0,0,0,-1,-1,-1,-1,-1
4340,288741,1024,0.3333,[2],2,{'HDFCBK': 'Has overdue and still not paid or maybe messags are deleted'},2,0,True,2,2.0,[],13100.0,499,10,24,501,970,150,2,558.5793650793652,5926.333333333333,0.0,0,0,1,-1,6,6.0,True,0,0,0,29,0.06315789473684211,,3000.0,2,0,0,0,0,0,1.0,1.0,18,0,0,0,0,0,0,-1,-1,-1,-1
4341,288760,554,0.0,[],3,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'LOANAP': 'Has overdue and still not paid or maybe messags are deleted'}",8,0,True,-1,-1.0,[],3433.6,793,6947,-1,-1,-1,30,1,140.625,2328.0,0.0,0,0,0,-1,17,4.25,True,0,0,0,34,0.35714285714285715,,3000.0,2,0,0,0,0,2,2.0,0.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
4342,288767,1277,0.0,[],1,{'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'},6,0,True,-1,-1.0,[],4791.6,0,-1,-1,-1,-1,0,1,0.0,0.0,2629.0,0,0,2,-1,29,2.6363636363636362,True,0,0,0,23,0.08108108108108109,,3000.0,1,0,0,0,0,0,1.0,-9.0,54,0,0,0,0,0,-1,-1,-1,-1,-1
4343,288783,1328,0.0909,[2],2,{'KISSHT': 'Client having status overdue or legal msg'},7,0,True,2,-1.0,[],7707.0,847,-1,-1,-1,-1,62,3,0.0,0.0,0.0,0,0,2,-1,37,12.333333333333334,True,0,0,0,0,0.359375,,2000.0,2,0,0,0,0,2,1.0,1.0,8,0,0,0,0,0,0,-1,-1,-1,-1
4344,288787,392,0.0,[],0,{},2,0,True,-1,-1.0,[],-1.0,975,2158,-1,-1,-1,26,3,94.5,2079.0,14996.0,0,0,0,-1,5,0.0,True,0,0,0,26,0.2077922077922078,,3000.0,0,0,0,0,0,0,1.0,1.0,6,0,0,0,0,0,-1,-1,-1,-1,-1
4345,288803,2934,0.0,[],13,{'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted'},31,0,True,-1,-1.0,[],10246.0,197,-1,-1,-1,-1,216,3,0.0,0.0,0.0,0,0,19,-1,227,9.08,True,0,0,0,44,0.41935483870967744,,3000.0,2,0,0,0,0,2,2.0,-9.0,13,0,0,0,0,0,-1,-1,-1,-1,-1
4346,288826,867,0.0,[],2,{'KREDTZ': 'Client having status overdue or legal msg'},6,0,True,-1,-1.0,[],6427.0,397,4494,3316,584,3818,103,2,844.2474365991608,14351.666666666666,0.0,0,0,1,-1,34,11.333333333333334,True,0,0,0,35,0.44680851063829785,,2000.0,0,0,1,0,1,2,1.0,0.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
4347,288830,1235,0.0312,[2],2,{'KISSHT': 'Client having status overdue or legal msg'},10,0,True,2,2.0,[],6427.0,793,1559,219,5574,11631,182,5,200.8408337694052,4905.666666666667,0.0,0,0,9,-1,121,17.285714285714285,True,0,0,0,34,0.20618556701030927,,3000.0,2,0,0,0,0,2,2.0,-9.0,12,0,0,0,0,0,0,-1,-1,-1,-1
4348,288845,423,0.0,[],3,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'CASHBS': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Has overdue and still not paid or maybe messags are deleted'}",9,0,True,-1,-1.0,[],5146.0,468,3739,3739,8352,8352,7,5,3385.133333333333,4030.3333333333335,0.0,0,0,0,-1,26,3.25,True,0,0,0,34,0.2375,,3000.0,2,0,0,0,0,2,2.0,-9.0,8,0,0,0,0,0,-1,-1,-1,-1,-1
4349,288855,352,0.0,[],0,{},7,0,True,-1,-1.0,[],5150.0,197,-1,-1,-1,-1,16,1,0.0,0.0,0.0,0,0,0,-1,25,0.0,True,0,0,0,22,0.22666666666666666,,2000.0,0,0,0,0,1,0,1.0,1.0,5,0,0,0,0,0,-1,-1,-1,-1,-1
4350,288861,1186,0.0714,[2],5,"{'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted', 'WFCASH': 'Has overdue and still not paid or maybe messags are deleted'}",7,0,True,2,2.0,[],4030.0,942,93,521,15324,-1,39,2,2726.756038647343,11317.333333333334,0.0,0,0,1,-1,29,4.833333333333333,True,0,0,0,24,0.2413793103448276,,3000.0,0,1,1,0,0,1,1.0,-9.0,17,0,0,0,0,0,0,-1,-1,-1,-1
4351,288872,3718,0.0,[],3,{'KREDTB': 'Loan closed after done overdue for 7 days'},6,0,True,-1,-1.0,[],5123.0,396,87,98,41,2678,351,4,2049.046474358974,15923.0,0.0,0,0,0,-1,53,1.606060606060606,True,0,0,0,24,0.25555555555555554,,3000.0,2,0,0,0,0,2,2.0,-9.0,17,0,0,0,0,0,-1,-1,-1,-1,-1
4352,288908,360,0.0,[],0,{},2,0,True,-1,-1.0,[],1030.0,501,-1,-1,-1,-1,132,2,0.0,0.0,0.0,0,0,0,-1,6,0.0,True,0,0,0,31,0.4074074074074074,,3000.0,1,0,1,0,0,2,1.0,1.0,3,0,0,0,0,0,-1,-1,-1,-1,-1
4353,288926,2543,0.0,[],8,"{'7004': 'Has overdue and still not paid or maybe messags are deleted', 'CASHBN': 'Loan closed successfully before taking loan from our app', 'IAVAIL': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Loan closed successfully before taking loan from our app'}",19,0,True,-1,-1.0,[],5150.0,726,1142,589,6511,2294,295,2,3993.651150651151,34868.333333333336,0.0,0,0,0,-1,37,2.466666666666667,True,0,0,0,31,0.5128205128205128,,2000.0,0,0,0,0,0,0,4.0,1.0,7,0,0,0,0,0,-1,-1,-1,-1,-1
4354,288960,80,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,865,-1,-1,-1,-1,2,2,0.0,0.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,39,0.22608695652173913,,3000.0,1,0,0,0,0,0,2.0,0.71,25,0,0,0,0,0,-1,-1,-1,-1,-1
4355,289029,4225,0.0,[],2,{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'},10,0,True,-1,-1.0,[],5148.0,447,30010,18601,22884,28342,535,2,0.0,0.0,0.0,0,0,3,-1,90,2.5714285714285716,True,0,0,0,22,0.19,,3000.0,0,1,0,0,0,0,1.0,1.0,14,0,0,0,0,0,-1,-1,-1,-1,-1
4356,289040,1341,0.0417,[-123],5,"{'CASHBS': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'}",12,0,True,-1,-1.0,[],10246.0,168,3,-1,-1,-1,47,3,3023.127659574468,12087.0,0.0,0,0,1,-1,52,2.6,True,0,0,0,34,0.2222222222222222,,2000.0,0,1,0,0,0,1,1.0,-9.0,8,0,0,0,0,0,-1,-1,-1,-1,-1
4357,289047,1331,0.0,[],5,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Loan closed successfully before taking loan from our app'}",7,0,True,-1,-1.0,[],-1.0,133,5218,10,12975,-1,81,3,2550.581542804179,18665.0,0.0,0,0,0,-1,12,1.5,True,0,0,0,29,0.3412698412698413,,3000.0,1,0,0,0,1,2,2.0,0.0,2,0,0,0,0,0,-1,-1,-1,-1,-1
4358,289060,2416,0.0,[],2,{},5,0,True,-1,-1.0,[],7153.0,970,-16991,-6520,18919,10124,81,3,412.0,4052.0,0.0,0,0,0,-1,13,13.0,True,0,0,0,32,0.2727272727272727,,1000.0,0,0,0,0,0,0,3.0,1.0,5,0,0,0,0,0,-1,-1,-1,-1,-1
4359,289062,1075,0.0,[],1,{'CSHMMA': 'Loan closed successfully before taking loan from our app'},6,0,True,-1,-1.0,[],5067.0,261,3760,15832,10025,-1,150,2,452.8461244749904,11650.0,15830.0,0,0,0,-1,16,2.2857142857142856,True,0,0,0,22,0.16129032258064516,,3000.0,0,0,0,0,0,0,1.0,1.0,12,0,0,0,0,0,-1,-1,-1,-1,-1
4360,289075,1524,0.0,[],4,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'LOANAP': 'Has overdue and still not paid or maybe messags are deleted'}",10,0,True,-1,-1.0,[],10147.94,277,84847,14809,1489,-1,64,5,166.76598465473145,5432.666666666667,0.0,0,0,0,-1,49,9.8,True,0,0,0,39,0.12941176470588237,,3000.0,0,0,0,0,0,0,1.0,-9.0,22,0,0,0,0,0,-1,-1,-1,-1,-1
4361,289089,3050,0.0,[],9,{'KREDTB': 'Loan closed successfully before taking loan from our app'},8,0,True,-1,-1.0,[],5400.0,301,-186,14,116,1732,308,4,492.21687315634216,4437.0,0.0,0,0,13,-1,113,5.380952380952381,True,0,0,0,23,0.2109375,,3000.0,2,0,0,0,0,2,2.0,1.0,10,0,0,0,0,0,-1,-1,-1,-1,-1
4362,289118,824,0.0,[],2,"{'GTCASH': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted'}",12,0,True,-1,-1.0,[],5224.0,982,5392,-1,-1,-1,28,2,17681.928571428572,85919.0,0.0,0,0,0,-1,33,11.0,True,0,0,0,28,0.4574468085106383,,3000.0,0,0,1,0,0,1,1.0,-9.0,4,0,0,1,0,0,-1,-1,-1,-1,-1
4363,289132,3477,0.0,[],9,"{'CSHMMA': 'Loan closed successfully before taking loan from our app', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'MNYWOW': 'Has overdue and still not paid or maybe messags are deleted', 'STHFIN': 'Has overdue and still not paid or maybe messags are deleted'}",26,0,True,-1,-1.0,[],5416.0,921,944,284,491,150,365,49,25488.25109954675,244307.0,0.0,0,0,1,-1,133,7.0,True,0,0,0,37,0.6863905325443787,,2000.0,1,0,0,0,0,1,2.0,0.0,1,0,0,0,0,0,-1,-1,-1,-1,-1
4364,289167,3175,0.0,[],1,"{'BAJAJF': 'Has overdue and still not paid or maybe messags are deleted', 'CASHBN': 'Has overdue and still not paid or maybe messags are deleted'}",3,0,True,-1,-1.0,[],600.0,168,115,115,501,501,6,5,281.55555555555554,378.0,0.0,0,0,0,-1,33,2.75,True,0,0,0,38,0.28888888888888886,,3000.0,0,0,1,0,1,2,1.0,0.0,119,0,0,0,0,0,-1,-1,-1,-1,-1
4365,289209,19,0.0,[],0,{},1,0,True,-1,-1.0,[],-1.0,161,637,-1,-1,-1,2,1,193.5,387.0,0.0,0,0,0,-1,1,0.0,True,0,0,0,26,0.27058823529411763,,3000.0,0,0,0,0,1,0,1.0,0.0,9,0,0,0,0,0,-1,-1,-1,-1,-1
4366,289214,91,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,962,-1,-1,-1,-1,2,3,0.0,0.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,49,0.4473684210526316,,2000.0,0,0,0,0,0,0,2.0,-9.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
4367,289223,419,0.0,[],1,{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'},6,0,True,-1,-1.0,[],5913.0,753,2346,4628,3050,-1,48,1,977.1625816993464,6701.0,0.0,0,0,0,-1,24,24.0,True,0,0,0,34,0.38461538461538464,,3000.0,0,1,0,0,0,0,1.0,-9.0,25,0,0,0,0,0,-1,-1,-1,-1,-1
4368,289231,990,0.0,[],6,"{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted', 'CASHBN': 'Loan closed after done overdue for 0 days', 'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted'}",14,0,True,-1,-1.0,[],808.0,970,-47381,19220,19220,-1,52,2,511.59999999999997,6406.666666666667,0.0,0,0,23,-1,134,22.333333333333332,True,0,0,0,28,0.3466666666666667,,3000.0,0,0,0,0,0,0,1.0,-9.0,20,0,0,0,0,0,-1,-1,-1,-1,-1
4369,289244,4538,0.0,[],11,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'MNYWOW': 'Has overdue and still not paid or maybe messags are deleted', 'NOTICE': 'Has overdue and still not paid or maybe messags are deleted'}",23,0,True,-1,11.0,[],10050.0,852,8989,6623,16,5070,148,20,2714.3017776341308,11513.333333333334,0.0,0,0,15,-1,171,19.0,True,0,0,0,24,0.3968253968253968,,3000.0,1,0,0,0,1,2,2.0,0.0,28,0,0,0,0,0,-1,-1,-1,-1,-1
4370,289254,4719,0.0185,[2],12,"{'CSHMMA': 'Loan closed successfully before taking loan from our app', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted'}",18,0,True,2,2.0,[],8200.0,719,0,1150,2438,12725,694,2,7056.756069973195,24867.333333333332,0.0,0,0,15,-1,136,2.125,True,0,0,0,26,0.3291139240506329,,3000.0,2,0,0,0,0,2,1.0,1.0,4,0,0,0,0,0,0,-1,-1,-1,-1
4371,289319,828,0.0,[],1,{},4,0,True,-1,-1.0,[],4133.0,252,1778,37,6253,10485,41,1,756.7005847953218,4128.333333333333,0.0,0,0,5,-1,51,10.2,True,0,0,0,29,0.16326530612244897,,2000.0,0,0,1,0,0,1,1.0,-9.0,7,0,0,0,0,0,-1,-1,-1,-1,-1
4372,289356,1427,0.0,[],0,{},12,0,True,-1,2.0,[],3000.0,860,256,256,1994,46235,170,5,1738.6966916354559,16067.0,0.0,0,0,11,-1,112,112.0,True,0,0,0,38,0.2727272727272727,,3000.0,1,1,0,0,0,2,2.0,0.71,20,0,0,0,0,0,-1,-1,-1,-1,-1
4373,289392,3187,0.0,[],4,"{'HPYLNS': 'Has overdue and still not paid or maybe messags are deleted', 'IBULLS': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'WFCASH': 'Has overdue and still not paid or maybe messags are deleted'}",12,0,True,-1,-1.0,[],6427.0,054,18363,11363,11363,2738,22,6,5214.777777777778,6668.333333333333,0.0,0,0,0,-1,54,5.4,True,0,0,0,32,0.43137254901960786,,3000.0,0,1,0,0,0,0,2.0,-9.0,45,0,0,0,0,0,-1,-1,-1,-1,-1
4374,289405,4994,0.0,[],12,"{'011202': 'Has overdue and still not paid or maybe messags are deleted', '440604': 'Has overdue and still not paid or maybe messags are deleted', 'CASHBN': 'Loan closed after done overdue for 3 days', 'NANOCD': 'Loan closed successfully before taking loan from our app', 'PAYSNS': 'Has overdue and still not paid or maybe messags are deleted'}",19,0,True,-1,-1.0,[],8000.0,846,50,1178,6232,1079,1051,41,3925.7016263896257,38717.666666666664,0.0,0,0,0,-1,104,3.0588235294117645,True,0,0,0,26,0.2235294117647059,,3000.0,0,0,1,0,0,1,1.0,1.0,21,0,0,0,0,0,-1,-1,-1,-1,-1
4375,289421,3967,0.0,[],10,{'NANOCD': 'Has overdue and still not paid or maybe messags are deleted'},9,0,True,-1,-1.0,[],4500.0,499,-1,-1,-1,-1,112,7,0.0,0.0,0.0,0,0,0,-1,51,6.375,True,0,0,0,45,0.23214285714285715,,3000.0,2,0,0,0,0,2,2.0,1.0,7,0,0,0,0,0,-1,-1,-1,-1,-1
4376,289450,9053,0.0,[],7,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'GTCASH': 'Has overdue and still not paid or maybe messags are deleted', 'IAVAIL': 'Loan closed successfully before taking loan from our app', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Has overdue and still not paid or maybe messags are deleted', 'PAYSNS': 'Has overdue and still not paid or maybe messags are deleted'}",27,0,True,-1,-1.0,[],6850.0,571,9046,2464,11667,316,430,22,5617.606093501231,13723.0,0.0,0,0,0,-1,50,1.0869565217391304,True,0,0,0,25,0.36046511627906974,,3000.0,0,0,1,0,0,1,1.0,-9.0,10,0,0,0,0,0,-1,-1,-1,-1,-1
4377,289462,1560,0.0,[],4,{'NANOCD': 'Loan closed successfully before taking loan from our app'},13,0,True,-1,-1.0,[],3677.0,220,-1,-1,-1,-1,93,1,0.0,0.0,0.0,0,0,2,-1,75,25.0,True,0,0,0,32,0.24050632911392406,,1000.0,1,0,0,1,0,2,1.0,1.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
4378,289466,836,0.0,[],5,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'MONYCL': 'Has overdue and still not paid or maybe messags are deleted', 'WFCASH': 'Client having status overdue or legal msg'}",9,0,True,-1,-1.0,[],4533.0,029,43,35,65,2852,229,4,1935.1825125749226,12704.333333333334,0.0,0,0,0,-1,30,15.0,True,0,0,0,21,0.33962264150943394,,1000.0,0,1,0,0,1,2,2.0,0.0,7,0,0,0,0,0,-1,-1,-1,-1,-1
4379,289526,7803,0.0568,"[3, 3, 3, 3, 3]",4,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'CSHMMA': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'LOANAP': 'Has overdue and still not paid or maybe messags are deleted', 'SSHT': 'Client having status overdue or legal msg', 'WERUPE': 'Has overdue and still not paid or maybe messags are deleted'}",29,0,True,-1,30.89,[],5567.0,157,2180,2179,3,2476,811,16,1329.250329380764,4636.0,0.0,0,0,10,-1,400,8.51063829787234,True,0,0,0,24,0.3089430894308943,,2000.0,0,0,1,0,0,1,1.0,0.0,21,0,0,0,0,0,-1,-1,-1,-1,-1
4380,289545,528,0.0,[],1,{'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'},16,0,True,-1,-1.0,[],20.0,679,10,4,1533,-1,129,3,964.8655103066867,5428.0,0.0,0,0,0,-1,70,70.0,True,0,0,0,28,0.41333333333333333,,2000.0,1,0,1,0,0,2,2.0,1.0,49,0,0,0,0,0,-1,-1,-1,-1,-1
4381,289550,2963,0.0,[],7,"{'KISSHT': 'Client having status overdue or legal msg', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'STHFIN': 'Has overdue and still not paid or maybe messags are deleted'}",21,0,True,-1,-1.0,[],7204.4,628,8919,6561,9182,6167,150,15,6461.460038986355,27832.333333333332,14716.0,0,0,3,-1,262,9.03448275862069,True,0,0,0,33,0.42857142857142855,,3000.0,0,0,0,0,0,0,2.0,-9.0,9,0,0,0,0,0,-1,-1,-1,-1,-1
4382,289611,154,0.0,[],0,{},3,0,True,-1,-1.0,[],5000.0,0,-1,-1,-1,-1,40,2,0.0,0.0,7887.0,0,0,1,-1,15,7.5,True,0,0,0,26,0.14754098360655737,,3000.0,2,0,0,0,0,2,2.0,1.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
4383,289789,8392,0.0,[],3,{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted'},6,0,True,-1,-1.0,[],6246.0,223,40571,10982,8927,22043,332,6,4115.665277777778,22839.333333333332,0.0,0,0,2,-1,83,11.857142857142858,True,0,0,0,24,0.22,,3000.0,1,0,1,0,0,2,1.0,1.0,6,0,0,0,0,0,-1,-1,-1,-1,-1
4384,289811,430,0.0,[],1,{'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'},4,0,True,-1,-1.0,[],4856.0,601,-1,-1,-1,-1,15,2,0.0,0.0,11001.0,0,0,1,-1,20,6.666666666666667,True,0,0,0,23,0.42857142857142855,,3000.0,0,1,0,0,0,0,2.0,0.0,3,0,0,0,0,0,-1,-1,-1,-1,-1
4385,289940,868,0.1,[2],4,{'FRLOAN': 'Has overdue and still not paid or maybe messags are deleted'},8,0,True,2,2.0,[],6850.0,009,1621,-1,-1,-1,40,3,3109.475,8883.0,0.0,0,0,1,-1,22,5.5,True,0,0,0,29,0.2909090909090909,,3000.0,0,1,0,0,0,0,1.0,-9.0,12,0,0,0,0,0,0,-1,-1,-1,-1
4386,289975,63,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,684,-1,-1,-1,-1,3,1,0.0,0.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,29,0.32727272727272727,,3000.0,0,0,0,0,1,0,1.0,1.0,18,0,0,0,0,0,-1,-1,-1,-1,-1
4387,289997,1838,0.0,[],1,{},4,0,True,-1,-1.0,[],3041.0,517,8342,738,128,-1,59,2,17.540115798180313,288.6666666666667,0.0,0,0,0,-1,14,0.0,True,0,0,0,32,0.6195121951219512,,2000.0,1,0,0,0,1,2,2.0,-9.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
4388,289999,4868,0.0,[],10,{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted'},11,0,True,-1,-1.0,[],5152.0,278,7974,8908,2,4,1199,3,2599.252400542897,18309.666666666668,0.0,0,0,0,-1,135,2.8125,True,0,0,0,32,0.22641509433962265,,3000.0,0,0,0,0,1,0,2.0,-9.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
4389,290001,360,0.0,[],4,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'}",3,0,True,-1,-1.0,[],5152.0,757,6002,10523,-1,-1,48,1,89.94017094017094,3507.6666666666665,0.0,0,0,0,-1,0,0.0,True,0,0,0,28,0.22388059701492538,,1000.0,0,0,1,0,0,1,1.0,1.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
4390,290045,95,0.0,[],0,{},4,0,True,-1,-1.0,[],-1.0,938,-720,-1,-1,-1,9,2,98.0,400.0,0.0,0,0,2,-1,11,0.0,True,0,0,0,29,0.3815789473684211,,1000.0,0,1,0,0,0,0,1.0,-9.0,2,0,0,0,0,0,-1,-1,-1,-1,-1
4391,290054,2862,0.0,[],10,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'KREDTZ': 'Loan closed successfully before taking loan from our app'}",3,0,True,-1,-1.0,[],4118.0,801,-152,182,120,120,348,4,872.6693121693121,4862.666666666667,0.0,0,0,0,-1,35,0.8333333333333334,True,0,0,0,25,0.12037037037037036,,3000.0,0,0,0,0,1,1,1.0,0.0,7,0,0,0,0,0,-1,-1,-1,-1,-1
4392,290079,1202,0.0,[],2,{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'},4,0,True,-1,-1.0,[],6246.0,923,-1,-1,-1,-1,85,2,0.0,0.0,0.0,0,0,0,-1,18,6.0,True,0,0,0,0,0.33070866141732286,,3000.0,0,0,0,0,0,0,2.0,0.0,10,0,0,0,0,0,-1,-1,-1,-1,-1
4393,290082,8552,0.0,[],4,"{'ICICIB': 'Has overdue and still not paid or maybe messags are deleted', 'ICICIH': 'Has overdue and still not paid or maybe messags are deleted', 'SHUBLN': 'Has overdue and still not paid or maybe messags are deleted'}",10,0,True,-1,-1.0,[],13777.0,821,-76661,-75661,2331,20161,405,16,1098.9880952380952,6486.333333333333,14996.0,0,0,0,-1,107,4.458333333333333,True,0,0,0,37,0.2874251497005988,,3000.0,0,0,0,0,1,0,1.0,-9.0,14,0,0,0,0,0,-1,-1,-1,-1,-1
4394,290096,3784,0.0,[],4,{'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'},3,0,True,-1,-1.0,[],7153.0,091,569,1069,23,2081,228,4,913.25,6277.333333333333,0.0,0,0,1,-1,51,51.0,True,0,0,0,1,0.2702702702702703,,1000.0,1,0,0,0,0,0,2.0,0.0,6,0,0,0,0,0,-1,-1,-1,-1,-1
4395,290109,8138,0.0208,[1],8,{'CASHBN': 'Loan closed successfully before taking loan from our app'},19,0,True,1,1.0,[],10246.0,846,151,21169,21858,1239,507,23,6892.070193236716,40849.0,0.0,0,0,29,-1,189,7.0,True,0,0,0,29,0.23134328358208955,,3000.0,0,0,1,0,0,0,1.0,0.0,8,0,0,0,0,0,0,-1,-1,-1,-1
4396,290145,792,0.0,[],0,{},6,0,True,-1,-1.0,[],3677.0,174,69,15,15,15,100,1,950.5238095238095,3293.6666666666665,0.0,0,0,2,-1,23,0.0,True,0,0,0,33,0.35526315789473684,,3000.0,3,0,0,0,0,2,2.0,1.0,15,0,0,0,0,0,-1,-1,-1,-1,-1
4397,290173,167,0.0,[],0,{},2,0,True,-1,-1.0,[],-1.0,263,2312,-1,-1,-1,14,4,23588.285714285714,64741.0,0.0,0,0,0,-1,1,1.0,True,0,0,0,51,0.39473684210526316,,3000.0,0,0,0,0,1,0,1.0,-9.0,6,0,0,0,0,0,-1,-1,-1,-1,-1
4398,290185,3420,0.0,[],6,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'KISSHT': 'Client having status overdue or legal msg'}",8,0,True,-1,-1.0,[],5400.0,932,-31773,1020,41,-1,351,5,46.492001366756746,3025.3333333333335,21550.0,0,0,0,-1,67,2.68,True,0,0,0,25,0.19047619047619047,,3000.0,0,0,1,0,0,0,1.0,-9.0,15,0,0,0,0,0,-1,-1,-1,-1,-1
4399,290268,11171,0.0,[],5,{'STHFIN': 'Has overdue and still not paid or maybe messags are deleted'},15,0,True,-1,-1.0,[],4030.0,255,1736,-73832,-1532,479,221,3,668.5902380952381,5343.666666666667,10870.0,0,0,2,-1,129,11.727272727272727,True,0,0,0,30,0.472,,3000.0,0,0,1,0,1,2,1.0,-9.0,30,0,0,0,0,0,-1,-1,-1,-1,-1
4400,290270,1790,0.0,[],2,{},2,0,True,-1,-1.0,[],4030.0,149,27,426,53,453,34,1,221.65833333333333,1123.0,0.0,0,0,0,-1,32,32.0,True,0,0,0,29,0.09375,,3000.0,2,0,0,0,0,2,1.0,-9.0,7,0,0,0,0,0,-1,-1,-1,-1,-1
4401,290296,774,0.0769,[-53],3,"{'CASHBS': 'Loan closed after done overdue for 22 days', 'KISSHT': 'Client having status overdue or legal msg'}",15,0,True,-53,-53.0,[],5037.0,368,1168,4836,-1368,9942,28,5,1855.0047619047618,4238.333333333333,11033.0,0,0,3,-1,58,14.5,True,0,0,0,42,0.5862068965517241,,3000.0,0,0,1,0,1,2,1.0,-9.0,0,0,0,0,0,1,0,-1,-1,-1,-1
